               tagname               | round  | count  
-------------------------------------+--------+--------
 code-golf                           | 12.765 |     17
 r-faq                               |  8.029 |     35
 c++-faq                             |  7.545 |     22
 hungarian-notation                  |  7.333 |     12
 python-datamodel                    |  5.429 |     14
 iphone-softkeyboard                 |  4.765 |     17
 .net-3.0                            |  4.750 |     16
 dynamic-css                         |  4.750 |     12
 delete-directory                    |  4.647 |     17
 array-difference                    |  4.576 |     33
 git-rm                              |  4.571 |     14
 prefix-operator                     |  4.500 |     12
 glossary                            |  4.471 |     17
 language-agnostic                   |  4.448 |   1032
 capitalization                      |  4.409 |     44
 angular-compiler                    |  4.364 |     11
 working-copy                        |  4.333 |     12
 language-comparisons                |  4.263 |     19
 language-features                   |  4.261 |     92
 progress-indicator                  |  4.071 |     14
 project-management                  |  4.049 |    162
 using-statement                     |  4.000 |     56
 software-quality                    |  3.920 |     25
 project-planning                    |  3.909 |     22
 android-design-library              |  3.874 |     87
 y-combinator                        |  3.867 |     15
 xcode9-beta                         |  3.840 |     25
 ctor-initializer                    |  3.833 |     12
 agile                               |  3.815 |    130
 verbosity                           |  3.813 |     16
 source-code-protection              |  3.783 |     23
 rich-internet-application           |  3.765 |     17
 apache-age                          |  3.722 |     36
 knowledge-management                |  3.714 |     14
 gettype                             |  3.704 |     27
 browser-tab                         |  3.667 |     15
 xrange                              |  3.667 |     15
 design-decisions                    |  3.667 |     12
 paradigms                           |  3.644 |     45
 programming-languages               |  3.636 |    522
 phpdotenv                           |  3.636 |     11
 iphone-sdk-3.2                      |  3.625 |     16
 interpreted-language                |  3.600 |     20
 css-reset                           |  3.583 |     12
 method-hiding                       |  3.583 |     12
 switch-expression                   |  3.583 |     12
 premature-optimization              |  3.571 |     14
 mysql-error-1093                    |  3.538 |     13
 nomenclature                        |  3.538 |     13
 static-constructor                  |  3.500 |     16
 methodology                         |  3.490 |     49
 automatic-properties                |  3.481 |     27
 language-design                     |  3.478 |    182
 defensive-programming               |  3.471 |     17
 port80                              |  3.471 |     17
 static-initializer                  |  3.467 |     15
 ecma262                             |  3.462 |     13
 angular-cli-v6                      |  3.455 |     22
 time-format                         |  3.432 |     44
 jvm-languages                       |  3.429 |     21
 title-case                          |  3.417 |     12
 short-circuiting                    |  3.388 |     49
 inline-functions                    |  3.375 |     16
 embedded-language                   |  3.364 |     11
 serialversionuid                    |  3.364 |     11
 web-standards                       |  3.342 |     38
 readability                         |  3.326 |     86
 scroll-paging                       |  3.313 |     16
 trunk                               |  3.313 |     16
 presentation-layer                  |  3.308 |     13
 terminology                         |  3.304 |    293
 maintainability                     |  3.297 |     37
 loose-coupling                      |  3.286 |     28
 string-algorithm                    |  3.250 |     12
 usb-debugging                       |  3.243 |     37
 cryptographic-hash-function         |  3.235 |     17
 puzzle                              |  3.233 |    103
 array-splice                        |  3.233 |     30
 mobile-devices                      |  3.229 |     35
 rmdir                               |  3.222 |     18
 resource-management                 |  3.214 |     14
 type-punning                        |  3.208 |     24
 information-hiding                  |  3.188 |     16
 language-detection                  |  3.188 |     16
 coding-style                        |  3.187 |    950
 compiler-theory                     |  3.174 |     23
 todo                                |  3.167 |     18
 sparse-checkout                     |  3.158 |     19
 compound-assignment                 |  3.154 |     13
 function-qualifier                  |  3.154 |     13
 piracy                              |  3.154 |     13
 tryparse                            |  3.132 |     38
 git-status                          |  3.130 |     23
 null-coalescing-operator            |  3.125 |     24
 object-serialization                |  3.125 |     16
 procedural-programming              |  3.107 |     28
 scrum                               |  3.106 |     85
 usability                           |  3.102 |     98
 drop-table                          |  3.095 |     21
 android-studio-3.2                  |  3.083 |     12
 n                                   |  3.077 |     13
 android-phone-call                  |  3.071 |     14
 firefox-3                           |  3.071 |     14
 fizzbuzz                            |  3.070 |     43
 idioms                              |  3.069 |    160
 turing-complete                     |  3.053 |     19
 class-design                        |  3.051 |    138
 base-class-library                  |  3.048 |     21
 xcode10                             |  3.043 |    117
 public-method                       |  3.040 |     25
 variable-names                      |  3.036 |     28
 try-catch-finally                   |  3.035 |     57
 letters                             |  3.034 |     29
 comma-operator                      |  3.026 |     39
 pretty-print                        |  3.000 |    126
 browser-detection                   |  3.000 |     56
 strikethrough                       |  3.000 |     30
 postfix-operator                    |  3.000 |     24
 control-structure                   |  3.000 |     19
 pydot                               |  3.000 |     16
 opencypher                          |  3.000 |     12
 trialware                           |  3.000 |     12
 ocpjp                               |  3.000 |     11
 anti-patterns                       |  2.981 |     54
 virtual-destructor                  |  2.963 |     27
 .net-micro-framework                |  2.960 |     25
 standards-compliance                |  2.945 |     55
 strong-typing                       |  2.941 |     51
 memcmp                              |  2.941 |     17
 organizer                           |  2.941 |     17
 scripting-language                  |  2.935 |     31
 factory-method                      |  2.931 |     29
 die                                 |  2.926 |     27
 natural-sort                        |  2.925 |     40
 tr24731                             |  2.909 |     11
 woodstox                            |  2.909 |     11
 elementwise-operations              |  2.903 |     31
 projects                            |  2.900 |     30
 brainfuck                           |  2.889 |     18
 logical-or                          |  2.889 |     18
